0.24,0.02,5.023598e-03,9
0.24,0.04,1.000000e+00,0
0.24,0.04,4.522844e-01,1
0.24,0.04,2.285064e-01,2
0.24,0.04,1.192192e-01,3
0.24,0.04,6.314591e-02,4
0.24,0.04,3.371479e-02,5
0.24,0.04,1.808256e-02,6
0.24,0.04,9.724148e-03,7
0.24,0.04,5.237629e-03,8
0.24,0.04,2.823836e-03,9
0.24,0.06,1.000000e+00,0
0.24,0.06,4.152579e-01,1
0.24,0.06,1.973831e-01,2
0.24,0.06,9.700183e-02,3
0.24,0.06,4.836275e-02,4
0.24,0.06,2.428514e-02,5
0.24,0.06,1.224064e-02,6
0.24,0.06,6.182429e-03,7
0.24,0.06,3.126154e-03,8
0.24,0.06,1.581761e-03,9
0.24,0.08,1.000000e+00,0
0.24,0.08,3.828442e-01,1
0.24,0.08,1.711097e-01,2
0.24,0.08,7.909695e-02,3
0.24,0.08,3.706401e-02,4
0.24,0.08,1.747754e-02,5
0.24,0.08,8.267075e-03,6
0.24,0.08,3.916548e-03,7
0.24,0.08,1.856969e-03,8
0.24,0.08,8.808199e-04,9
0.24,0.1,1.000000e+00,0
0.24,0.1,3.537971e-01,1
0.24,0.1,1.485523e-01,2
0.24,0.1,6.450382e-02,3
0.24,0.1,2.836700e-02,4
0.24,0.1,1.254387e-02,5
0.24,0.1,5.560848e-03,6
0.24,0.1,2.468095e-03,7
0.24,0.1,1.096036e-03,8
0.24,0.1,4.868592e-04,9
0.24,0.12,1.000000e+00,0
0.24,0.12,3.273869e-01,1
0.24,0.12,1.289970e-01,2
0.24,0.12,5.254071e-02,3
0.24,0.12,2.165379e-02,4
0.24,0.12,8.966881e-03,5
0.24,0.12,3.720713e-03,6
0.24,0.12,1.545220e-03,7
0.24,0.12,6.419779e-04,8
0.24,0.12,2.667611e-04,9
0.24,0.14,1.000000e+00,0
0.24,0.14,3.031349e-01,1
0.24,0.14,1.119424e-01,2
0.24,0.14,4.270514e-02,3
0.24,0.14,1.646967e-02,4
0.24,0.14,6.377751e-03,5
0.24,0.14,2.473710e-03,6
0.24,0.14,9.600835e-04,7
0.24,0.14,3.727189e-04,8
0.24,0.14,1.447101e-04,9
0.24,0.16,1.000000e+00,0
0.24,0.16,2.807035e-01,1
0.24,0.16,9.701264e-02,2
0.24,0.16,3.460997e-02,3
0.24,0.16,1.247093e-02,4
0.24,0.16,4.509348e-03,5
0.24,0.16,1.632605e-03,6
0.24,0.16,5.913599e-04,7
0.24,0.16,2.142389e-04,8
0.24,0.16,7.761981e-05,9
0.24,0.18,1.000000e+00,0
0.24,0.18,2.598429e-01,1
0.24,0.18,8.391283e-02,2
0.24,0.18,2.794855e-02,3
0.24,0.18,9.393648e-03,4
0.24,0.18,3.166632e-03,5
0.24,0.18,1.068550e-03,6
0.24,0.18,3.606953e-04,7
0.24,0.18,1.217689e-04,8
0.24,0.18,4.111021e-05,9
0.24,0.2,1.000000e+00,0
0.24,0.2,2.403613e-01,1
0.24,0.2,7.240455e-02,2
0.24,0.2,2.247343e-02,3
0.24,0.2,7.033243e-03,4
0.24,0.2,2.206636e-03,5
0.24,0.2,6.928603e-04,6
0.24,0.2,2.176044e-04,7
0.24,0.2,6.834765e-05,8
0.24,0.2,2.146793e-05,9
0.24,0.22,1.000000e+00,0
0.24,0.22,2.221076e-01,1
0.24,0.22,6.229049e-02,2
0.24,0.22,1.798243e-02,3
0.24,0.22,5.230201e-03,4
0.24,0.22,1.524422e-03,5
0.24,0.22,4.445875e-04,6
0.24,0.22,1.296841e-04,7
0.24,0.22,3.783019e-05,8
0.24,0.22,1.103563e-05,9
0.24,0.24,1.000000e+00,0
0.24,0.24,2.049597e-01,1
0.24,0.24,5.340445e-02,2
0.24,0.24,1.430885e-02,3
0.24,0.24,3.859748e-03,4
0.24,0.24,1.042996e-03,5
0.24,0.24,2.819765e-04,6
0.24,0.24,7.624283e-05,7
0.24,0.24,2.061580e-05,8
0.24,0.24,5.574492e-06,9
0.24,0.26,1.000000e+00,0
0.24,0.26,1.888181e-01,1
0.24,0.26,4.560450e-02,2
0.24,0.26,1.131434e-02,3
0.24,0.26,2.824132e-03,4
0.24,0.26,7.059676e-04,5
0.24,0.26,1.765408e-04,6
0.24,0.26,4.415149e-05,7
0.24,0.26,1.104220e-05,8
0.24,0.26,2.761650e-06,9
0.24,0.28,1.000000e+00,0
0.24,0.28,1.736000e-01,1
0.24,0.28,3.876808e-02,2
0.24,0.28,8.883594e-03,3
0.24,0.28,2.046760e-03,4
0.24,0.28,4.721532e-04,5
0.24,0.28,1.089490e-04,6
0.24,0.28,2.514158e-05,7
0.24,0.28,5.801875e-06,8
0.24,0.28,1.338893e-06,9
0.24,0.3,1.000000e+00,0
0.24,0.3,1.592360e-01,1
0.24,0.3,3.278840e-02,2
0.24,0.3,6.920166e-03,3
0.24,0.3,1.467670e-03,4
0.24,0.3,3.115931e-04,5
0.24,0.3,6.616731e-05,6
0.24,0.3,1.405140e-05,7
0.24,0.3,2.984011e-06,8
0.24,0.3,6.336977e-07,9
0.24,0.32,1.000000e+00,0
0.24,0.32,1.456676e-01,1
0.24,0.32,2.757168e-02,2
0.24,0.32,5.343248e-03,3
0.24,0.32,1.040004e-03,4
0.24,0.32,2.025986e-04,5
0.24,0.32,3.947406e-05,6
0.24,0.32,7.691337e-06,7
0.24,0.32,1.498632e-06,8
0.24,0.32,2.920038e-07,9
0.24,0.34,1.000000e+00,0
0.24,0.34,1.328450e-01,1
0.24,0.34,2.303505e-02,2
0.24,0.34,4.085046e-03,3
0.24,0.34,7.272498e-04,4
0.24,0.34,1.295619e-04,5
0.24,0.34,2.308489e-05,6
0.24,0.34,4.113285e-06,7
0.24,0.34,7.329118e-07,8
0.24,0.34,1.305915e-07,9
0.24,0.36,1.000000e+00,0
0.24,0.36,1.207258e-01,1
0.24,0.36,1.910483e-02,2
0.24,0.36,3.088661e-03,3
0.24,0.36,5.010543e-04,4
0.24,0.36,8.133020e-05,5
0.24,0.36,1.320268e-05,6
0.24,0.36,2.143285e-06,7
0.24,0.36,3.479356e-07,8
0.24,0.36,5.648305e-08,9
0.24,0.38,1.000000e+00,0
0.24,0.38,1.092739e-01,1
0.24,0.38,1.571525e-02,2
0.24,0.38,2.306365e-03,3
0.24,0.38,3.395052e-04,4
0.24,0.38,5.000016e-05,5
0.24,0.38,7.364259e-06,6
0.24,0.38,1.084656e-06,7
0.24,0.38,1.597555e-07,8
0.24,0.38,2.352987e-08,9
0.24,0.4,1.000000e+00,0
0.24,0.4,9.845846e-02,1
0.24,0.4,1.280728e-02,2
0.24,0.4,1.698157e-03,3
0.24,0.4,2.257612e-04,4
0.24,0.4,3.002535e-05,5
0.24,0.4,3.993481e-06,6
0.24,0.4,5.311519e-07,7
0.24,0.4,7.064580e-08,8
0.24,0.4,9.396240e-09,9
0.24,0.42,1.000000e+00,0
0.24,0.42,8.825338e-02,1
0.24,0.42,1.032778e-02,2
0.24,0.42,1.230582e-03,3
0.24,0.42,1.469660e-04,4
0.24,0.42,1.755730e-05,5
0.24,0.42,2.097572e-06,6
0.24,0.42,2.505985e-07,7
0.24,0.42,2.993921e-08,8
0.24,0.42,3.576863e-09,9
0.24,0.44,1.000000e+00,0
0.24,0.44,7.863669e-02,1
0.24,0.44,8.228683e-03,2
0.24,0.44,8.757302e-04,3
0.24,0.44,9.338493e-05,4
0.24,0.44,9.960711e-06,5
0.24,0.44,1.062471e-06,6
0.24,0.44,1.133302e-07,7
0.24,0.44,1.208855e-08,8
0.24,0.44,1.289446e-09,9
0.24,0.46,1.000000e+00,0
0.24,0.46,6.959019e-02,1
0.24,0.46,6.466418e-03,2
0.24,0.46,6.104015e-04,3
0.24,0.46,5.771770e-05,4
0.24,0.46,5.458663e-06,5
0.24,0.46,5.162656e-07,6
0.24,0.46,4.882712e-08,7
0.24,0.46,4.617949e-09,8
0.24,0.46,4.367543e-10,9
0.24,0.48,1.000000e+00,0
0.24,0.48,6.109911e-02,1
0.24,0.48,5.001333e-03,2
0.24,0.48,4.154007e-04,3
0.24,0.48,3.455222e-05,4
0.24,0.48,2.874414e-06,5
0.24,0.48,2.391274e-07,6
0.24,0.48,1.989345e-08,7
0.24,0.48,1.654973e-09,8
0.24,0.48,1.376802e-10,9
0.24,0.5,1.000000e+00,0
0.24,0.5,5.315195e-02,1
0.24,0.5,3.797250e-03,2
0.24,0.5,2.749395e-04,3
0.24,0.5,1.993094e-05,4
0.24,0.5,1.444998e-06,5
0.24,0.5,1.047638e-07,6
0.24,0.5,7.595486e-09,7
0.24,0.5,5.506809e-10,8
0.24,0.5,3.992495e-11,9
0.24,0.52,1.000000e+00,0
0.24,0.52,4.574028e-02,1
0.24,0.52,2.821072e-03,2
0.24,0.52,1.761275e-04,3
0.24,0.52,1.100698e-05,4
0.24,0.52,6.879311e-07,5
0.24,0.52,4.299567e-08,6
0.24,0.52,2.687229e-09,7
0.24,0.52,1.679518e-10,8
0.24,0.52,1.049699e-11,9
0.24,0.54,1.000000e+00,0
0.24,0.54,3.885870e-02,1
0.24,0.54,2.042454e-03,2
0.24,0.54,1.085391e-04,3
0.24,0.54,5.772482e-06,4
0.24,0.54,3.070185e-07,5
0.24,0.54,1.632933e-08,6
0.24,0.54,8.685050e-10,7
0.24,0.54,4.619301e-11,8
0.24,0.54,2.456860e-12,9
0.24,0.56,1.000000e+00,0
0.24,0.56,3.250480e-02,1
0.24,0.56,1.433522e-03,2
0.24,0.56,6.384043e-05,3
0.24,0.56,2.844818e-06,4
0.24,0.56,1.267740e-07,5
0.24,0.56,5.649466e-09,6
0.24,0.56,2.517588e-10,7
0.24,0.56,1.121920e-11,8
0.24,0.56,4.999639e-13,9
0.24,0.58,1.000000e+00,0
0.24,0.58,2.667929e-02,1
0.24,0.58,9.686408e-04,2
0.24,0.58,3.546875e-05,3
0.24,0.58,1.299363e-06,4
0.24,0.58,4.760208e-08,5
0.24,0.58,1.743903e-09,6
0.24,0.58,6.388788e-11,7
0.24,0.58,2.340533e-12,8
0.24,0.58,8.574440e-14,9
0.24,0.6,1.000000e+00,0
0.24,0.6,2.138602e-02,1
0.24,0.6,6.242324e-04,2
0.24,0.6,1.835335e-05,3
0.24,0.6,5.397955e-07,4
0.24,0.6,1.587632e-08,5
0.24,0.6,4.669507e-10,6
0.24,0.6,1.373384e-11,7
0.24,0.6,4.039366e-13,8
0.24,0.6,1.188036e-14,9
0.24,0.62,1.000000e+00,0
0.24,0.62,1.663231e-02,1
0.24,0.62,3.786359e-04,2
0.24,0.62,8.671705e-06,3
0.24,0.62,1.986488e-07,4
0.24,0.62,4.550625e-09,5
0.24,0.62,1.042453e-10,6
0.24,0.62,2.388040e-12,7
0.24,0.62,5.470472e-14,8
0.24,0.62,1.253311e-15,9
0.24,0.64,1.000000e+00,0
0.24,0.64,1.242916e-02,1
0.24,0.64,2.120201e-04,2
0.24,0.64,3.634094e-06,3
0.24,0.64,6.229848e-08,4
0.24,0.64,1.067974e-09,5
0.24,0.64,1.830812e-11,6
0.24,0.64,3.138534e-13,7
0.24,0.64,5.380740e-15,8
0.24,0.64,9.166252e-17,9
0.24,0.66,1.000000e+00,0
0.24,0.66,8.791754e-03,1
0.24,0.66,1.063527e-04,2
0.24,0.66,1.291208e-06,3
0.24,0.66,1.567759e-08,4
0.24,0.66,1.903544e-10,5
0.24,0.66,2.311248e-12,6
0.24,0.66,2.806263e-14,7
0.24,0.66,3.409003e-16,8
0.24,0.66,3.842141e-18,9
0.24,0.68,1.000000e+00,0
0.24,0.68,5.739942e-03,1
0.24,0.68,4.543819e-05,2
0.24,0.68,3.606062e-07,3
0.24,0.68,2.861952e-09,4
0.24,0.68,2.271391e-11,5
0.24,0.68,1.802692e-13,6
0.24,0.68,1.430652e-15,7
0.24,0.68,1.166873e-17,8
0.24,0.68,1.829591e-19,9
0.24,0.7,1.000000e+00,0
0.24,0.7,3.299047e-03,1
0.24,0.7,1.504052e-05,2
0.24,0.7,6.867715e-08,3
0.24,0.7,3.135942e-10,4
0.24,0.7,1.431937e-12,5
0.24,0.7,6.538532e-15,6
0.24,0.7,2.986299e-17,7
0.24,0.7,2.778268e-19,8
0.24,0.7,4.404571e-19,9
0.24,0.72,1.000000e+00,0
0.24,0.72,1.500828e-03,1
0.24,0.72,3.117855e-06,2
0.24,0.72,6.482004e-09,3
0.24,0.72,1.347610e-11,4
0.24,0.72,2.801685e-14,5
0.24,0.72,5.828942e-17,6
0.24,0.72,-6.098637e-20,7
0.24,0.72,-7.453890e-20,8
0.24,0.72,-2.100642e-19,9
0.24,0.74,1.000000e+00,0
0.24,0.74,3.847985e-04,1
0.24,0.74,2.051833e-07,2
0.24,0.74,1.094311e-10,3
0.24,0.74,5.836325e-14,4
0.24,0.74,3.113015e-17,5
0.24,0.74,1.355253e-20,6
0.24,0.74,0.000000e+00,7
0.24,0.74,-4.065758e-20,8
0.24,0.74,-1.490778e-19,9
0.24,0.76,1.000000e+00,0
0.24,0.76,-8.470329e-22,1
0.24,0.76,-1.694066e-21,2
0.24,0.76,3.388132e-21,3
0.24,0.76,0.000000e+00,4
0.24,0.76,-6.776264e-21,5
0.24,0.76,-6.776264e-21,6
0.24,0.76,-4.065758e-20,7
0.24,0.76,-1.558541e-19,8
0.24,0.76,-6.098637e-20,9
0.24,0.78,1.000000e+00,0
0.24,0.78,4.074124e-04,1
0.24,0.78,2.299893e-07,2
0.24,0.78,1.298640e-10,3
0.24,0.78,7.332808e-14,4
0.24,0.78,4.140636e-17,5
0.24,0.78,6.776264e-21,6
0.24,0.78,1.287490e-19,7
0.24,0.78,-3.455894e-19,8
0.24,0.78,-1.544988e-18,9
0.24,0.8,1.000000e+00,0
0.24,0.8,1.683316e-03,1
0.24,0.8,3.919522e-06,2
0.24,0.8,9.136349e-09,3
0.24,0.8,2.129685e-11,4
0.24,0.8,4.964298e-14,5
0.24,0.8,1.157183e-16,6
0.24,0.8,-6.776264e-21,7
0.24,0.8,-3.184844e-19,8
0.24,0.8,-3.049319e-19,9
0.24,0.82,1.000000e+00,0
0.24,0.82,3.924077e-03,1
0.24,0.82,2.123031e-05,2
0.24,0.82,1.151684e-07,3
0.24,0.82,6.247828e-10,4
0.24,0.82,3.389418e-12,5
0.24,0.82,1.838741e-14,6
0.24,0.82,9.973305e-17,7
0.24,0.82,3.591420e-19,8
0.24,0.82,2.032879e-20,9
0.24,0.84,1.000000e+00,0
0.24,0.84,7.253178e-03,1
0.24,0.84,7.214746e-05,2
0.24,0.84,7.213516e-07,3
0.24,0.84,7.213477e-09,4
0.24,0.84,7.213475e-11,5
0.24,0.84,7.213476e-13,6
0.24,0.84,7.213231e-15,7
0.24,0.84,7.275674e-17,8
0.24,0.84,1.423015e-19,9
0.24,0.86,1.000000e+00,0
0.24,0.86,1.183191e-02,1
0.24,0.86,1.904502e-04,2
0.24,0.86,3.092160e-06,3
0.24,0.86,5.022857e-08,4
0.24,0.86,8.159274e-10,5
0.24,0.86,1.325418e-11,6
0.24,0.86,2.153053e-13,7
0.24,0.86,3.497189e-15,8
0.24,0.86,5.578898e-17,9
0.24,0.88,1.000000e+00,0
0.24,0.88,1.787647e-02,1
0.24,0.88,4.297274e-04,2
0.24,0.88,1.046766e-05,3
0.24,0.88,2.552785e-07,4
0.24,0.88,6.226238e-09,5
0.24,0.88,1.518593e-10,6
0.24,0.88,3.703885e-12,7
0.24,0.88,9.033890e-14,8
0.24,0.88,2.204400e-15,9
0.24,0.9,1.000000e+00,0
0.24,0.9,2.568684e-02,1
0.24,0.9,8.728812e-04,2
0.24,0.9,3.022450e-05,3
0.24,0.9,1.049180e-06,4
0.24,0.9,3.643293e-08,5
0.24,0.9,1.265201e-09,6
0.24,0.9,4.393677e-11,7
0.24,0.9,1.525798e-12,8
0.24,0.9,5.298716e-14,9
0.24,0.92,1.000000e+00,0
0.24,0.92,3.569982e-02,1
0.24,0.92,1.648209e-03,2
0.24,0.92,7.801438e-05,3
0.24,0.92,3.710328e-06,4
0.24,0.92,1.766358e-07,5
0.24,0.92,8.410760e-09,6
0.24,0.92,4.005077e-10,7
0.24,0.92,1.907175e-11,8
0.24,0.92,9.081767e-13,9
0.24,0.94,1.000000e+00,0
0.24,0.94,4.859771e-02,1
0.24,0.94,2.959818e-03,2
0.24,0.94,1.858711e-04,3
0.24,0.94,1.176783e-05,4
0.24,0.94,7.468248e-07,5
0.24,0.94,4.743021e-08,6
0.24,0.94,3.012918e-09,7
0.24,0.94,1.914031e-10,8
0.24,0.94,1.215962e-11,9
0.24,0.96,1.000000e+00,0
0.24,0.96,6.557258e-02,1
0.24,0.96,5.156585e-03,2
0.24,0.96,4.195275e-04,3
0.24,0.96,3.454893e-05,4
0.24,0.96,2.859103e-06,5
0.24,0.96,2.370932e-07,6
0.24,0.96,1.967857e-08,7
0.24,0.96,1.633939e-09,8
0.24,0.96,1.356912e-10,9
0.24,0.98,1.000000e+00,0
0.24,0.98,8.919777e-02,1
0.24,0.98,8.948442e-03,2
0.24,0.98,9.258143e-04,3
0.24,0.98,9.719517e-05,4
0.24,0.98,1.028409e-05,5
0.24,0.98,1.092991e-06,6
0.24,0.98,1.164657e-07,7
0.24,0.98,1.242954e-08,8
0.24,0.98,1.327767e-09,9
0.26,0,1.000000e+00,0
0.26,0,5.372989e-01,1
0.26,0,2.954730e-01,2
0.26,0,1.654125e-01,3
0.26,0,9.384288e-02,4
0.26,0,5.376044e-02,5
0.26,0,3.101537e-02,6
0.26,0,1.798367e-02,7
0.26,0,1.046506e-02,8
0.26,0,6.105480e-03,9
0.26,0.02,1.000000e+00,0
0.26,0.02,4.739486e-01,1
0.26,0.02,2.432200e-01,2
0.26,0.02,1.285652e-01,3
0.26,0.02,6.903009e-02,4
0.26,0.02,3.739932e-02,5
0.26,0.02,2.037286e-02,6
0.26,0.02,1.113562e-02,7
0.26,0.02,6.099830e-03,8
0.26,0.02,3.346045e-03,9
0.26,0.04,1.000000e+00,0
0.26,0.04,4.302803e-01,1
0.26,0.04,2.072380e-01,2
0.26,0.04,1.031326e-01,3
0.26,0.04,5.211224e-02,4
0.26,0.04,2.654320e-02,5
0.26,0.04,1.358003e-02,6
0.26,0.04,6.965709e-03,7
0.26,0.04,3.578412e-03,8
0.26,0.04,1.839973e-03,9
0.26,0.06,1.000000e+00,0
0.26,0.06,3.938549e-01,1
0.26,0.06,1.780707e-01,2
0.26,0.06,8.328338e-02,3
0.26,0.06,3.951828e-02,4
0.26,0.06,1.888377e-02,5
0.26,0.06,9.056443e-03,6
0.26,0.06,4.351817e-03,7
0.26,0.06,2.093359e-03,8
0.26,0.06,1.007560e-03,9
0.26,0.08,1.000000e+00,0
0.26,0.08,3.620377e-01,1
0.26,0.08,1.535591e-01,2
0.26,0.08,6.739247e-02,3
0.26,0.08,2.997863e-02,4
0.26,0.08,1.341732e-02,5
0.26,0.08,6.022717e-03,6
0.26,0.08,2.707365e-03,7
0.26,0.08,1.217911e-03,8
0.26,0.08,5.480793e-04,9
0.26,0.1,1.000000e+00,0
0.26,0.1,3.335829e-01,1
0.26,0.1,1.326049e-01,2
0.26,0.1,5.452663e-02,3
0.26,0.1,2.270302e-02,4
0.26,0.1,9.502585e-03,5
0.26,0.1,3.986687e-03,6
0.26,0.1,1.674334e-03,7
0.26,0.1,7.035308e-04,8
0.26,0.1,2.956797e-04,9
0.26,0.12,1.000000e+00,0
0.26,0.12,3.077614e-01,1
0.26,0.12,1.145173e-01,2
0.26,0.12,4.405136e-02,3
0.26,0.12,1.714058e-02,4
0.26,0.12,6.699412e-03,5
0.26,0.12,2.623273e-03,6
0.26,0.12,1.027974e-03,7
0.26,0.12,4.029582e-04,8
0.26,0.12,1.579781e-04,9
0.26,0.14,1.000000e+00,0
0.26,0.14,2.840949e-01,1
0.26,0.14,9.881176e-02,2
0.26,0.14,3.550004e-02,3
0.26,0.14,1.288795e-02,4
0.26,0.14,4.696573e-03,5
0.26,0.14,1.713947e-03,6
0.26,0.14,6.258218e-04,7
0.26,0.14,2.285573e-04,8
0.26,0.14,8.347852e-05,9
0.26,0.16,1.000000e+00,0
0.26,0.16,2.622465e-01,1
0.26,0.16,8.512488e-02,2
0.26,0.16,2.851398e-02,3
0.26,0.16,9.641956e-03,4
0.26,0.16,3.270763e-03,5
0.26,0.16,1.110736e-03,6
0.26,0.16,3.773463e-04,7
0.26,0.16,1.282120e-04,8
0.26,0.16,4.356502e-05,9
0.26,0.18,1.000000e+00,0
0.26,0.18,2.419667e-01,1
0.26,0.18,7.317194e-02,2
0.26,0.18,2.280992e-02,3
0.26,0.18,7.171348e-03,4
0.26,0.18,2.260605e-03,5
0.26,0.18,7.132056e-04,6
0.26,0.18,2.250727e-04,7
0.26,0.18,7.103445e-05,8
0.26,0.18,2.241959e-05,9
0.26,0.2,1.000000e+00,0
0.26,0.2,2.230644e-01,1
0.26,0.2,6.272280e-02,2
0.26,0.2,1.816004e-02,3
0.26,0.2,5.298141e-03,4
0.26,0.2,1.549104e-03,5
0.26,0.2,4.532282e-04,6
0.26,0.2,1.326282e-04,7
0.26,0.2,3.881319e-05,8
0.26,0.2,1.135874e-05,9
0.26,0.22,1.000000e+00,0
0.26,0.22,2.053886e-01,1
0.26,0.22,5.358707e-02,2
0.26,0.22,1.437892e-02,3
0.26,0.22,3.884662e-03,4
0.26,0.22,1.051391e-03,5
0.26,0.22,2.846996e-04,6
0.26,0.22,7.710232e-05,7
0.26,0.22,2.088159e-05,8
0.26,0.22,5.655411e-06,9
0.26,0.24,1.000000e+00,0
0.26,0.24,1.888181e-01,1
0.26,0.24,4.560450e-02,2
0.26,0.24,1.131434e-02,3
0.26,0.24,2.824132e-03,4
0.26,0.24,7.059676e-04,5
0.26,0.24,1.765408e-04,6
0.26,0.24,4.415149e-05,7
0.26,0.24,1.104220e-05,8
0.26,0.24,2.761650e-06,9
0.26,0.26,1.000000e+00,0
0.26,0.26,1.732536e-01,1
0.26,0.26,3.863832e-02,2
0.26,0.26,8.840579e-03,3
0.26,0.26,2.033661e-03,4
0.26,0.26,4.683860e-04,5
0.26,0.26,1.079071e-04,6
0.26,0.26,2.486133e-05,7
0.26,0.26,5.728025e-06,8
0.26,0.26,1.319736e-06,9
0.26,0.28,1.000000e+00,0
0.26,0.28,1.586129e-01,1
0.26,0.28,3.257053e-02,2
0.26,0.28,6.853380e-03,3
0.26,0.28,1.448934e-03,4
0.26,0.28,3.066356e-04,5
0.26,0.28,6.490641e-05,6
0.26,0.28,1.373953e-05,7
0.26,0.28,2.908440e-06,8
0.26,0.28,6.156719e-07,9
0.26,0.3,1.000000e+00,0
0.26,0.3,1.448269e-01,1
0.26,0.3,2.729840e-02,2
0.26,0.3,5.266064e-03,3
0.26,0.3,1.020123e-03,4
0.26,0.3,1.977739e-04,5
0.26,0.3,3.834893e-05,6
0.26,0.3,7.436195e-06,7
0.26,0.3,1.441952e-06,8
0.26,0.3,2.796093e-07,9
0.26,0.32,1.000000e+00,0
0.26,0.32,1.318377e-01,1
0.26,0.32,2.273181e-02,2
0.26,0.32,4.006446e-03,3
0.26,0.32,7.087276e-04,4
0.26,0.32,1.254534e-04,5
0.26,0.32,2.220937e-05,6
0.26,0.32,3.931869e-06,7
0.26,0.32,6.960870e-07,8
0.26,0.32,1.232334e-07,9
0.26,0.34,1.000000e+00,0
0.26,0.34,1.195959e-01,1
0.26,0.34,1.879121e-02,2
0.26,0.34,3.014369e-03,3
0.26,0.34,4.851009e-04,4
0.26,0.34,7.810799e-05,5
0.26,0.34,1.257756e-05,6
0.26,0.34,2.025366e-06,7
0.26,0.34,3.261458e-07,8
0.26,0.34,5.251945e-08,9
0.26,0.36,1.000000e+00,0
0.26,0.36,1.080597e-01,1
0.26,0.36,1.540597e-02,2
0.26,0.36,2.239720e-03,3
0.26,0.36,3.265209e-04,4
0.26,0.36,4.762230e-05,5
0.26,0.36,6.946042e-06,6
0.26,0.36,1.013138e-06,7
0.26,0.36,1.477749e-07,8
0.26,0.36,2.155423e-08,9
0.26,0.38,1.000000e+00,0
0.26,0.38,9.719332e-02,1
0.26,0.38,1.251311e-02,2
0.26,0.38,1.640789e-03,3
0.26,0.38,2.156696e-04,4
0.26,0.38,2.835763e-05,5
0.26,0.38,3.728816e-06,6
0.26,0.38,4.903145e-07,7
0.26,0.38,6.447317e-08,8
0.26,0.38,8.477803e-09,9
0.26,0.4,1.000000e+00,0
0.26,0.4,8.696655e-02,1
0.26,0.4,1.005621e-02,2
0.26,0.4,1.182926e-03,3
0.26,0.4,1.394382e-04,4
0.26,0.4,1.644067e-05,5
0.26,0.4,1.938528e-06,6
0.26,0.4,2.285737e-07,7
0.26,0.4,2.695137e-08,8
0.26,0.4,3.177864e-09,9
0.26,0.42,1.000000e+00,0
0.26,0.42,7.735376e-02,1
0.26,0.42,7.984566e-03,2
0.26,0.42,8.374252e-04,3
0.26,0.42,8.798496e-05,4
0.26,0.42,9.246119e-06,5
0.26,0.42,9.716745e-07,6
0.26,0.42,1.021135e-07,7
0.26,0.42,1.073114e-08,8
0.26,0.42,1.127739e-09,9
0.26,0.44,1.000000e+00,0
0.26,0.44,6.833352e-02,1
0.26,0.44,6.252399e-03,2
0.26,0.44,5.805899e-04,3
0.26,0.44,5.399333e-05,4
0.26,0.44,5.022023e-06,5
0.26,0.44,4.671158e-07,6
0.26,0.44,4.344813e-08,7
0.26,0.44,4.041269e-09,8
0.26,0.44,3.758931e-10,9
0.26,0.46,1.000000e+00,0
0.26,0.46,5.988819e-02,1
0.26,0.46,4.818300e-03,2
0.26,0.46,3.929540e-04,3
0.26,0.46,3.208705e-05,4
0.26,0.46,2.620410e-06,5
0.26,0.46,2.139999e-07,6
0.26,0.46,1.747666e-08,7
0.26,0.46,1.427260e-09,8
0.26,0.46,1.165596e-10,9
0.26,0.48,1.000000e+00,0
0.26,0.48,5.200359e-02,1
0.26,0.48,3.644683e-03,2
0.26,0.48,2.586227e-04,3
0.26,0.48,1.837035e-05,4
0.26,0.48,1.304987e-06,5
0.26,0.48,9.270393e-08,6
0.26,0.48,6.585525e-09,7
0.26,0.48,4.678242e-10,8
0.26,0.48,3.323341e-11,9
0.26,0.5,1.000000e+00,0
0.26,0.5,4.466884e-02,1
0.26,0.5,2.697360e-03,2
0.26,0.5,1.647168e-04,3
0.26,0.5,1.006690e-05,4
0.26,0.5,6.152913e-07,5
0.26,0.5,3.760692e-08,6
0.26,0.5,2.298555e-09,7
0.26,0.5,1.404890e-10,8
0.26,0.5,8.586761e-12,9
0.26,0.52,1.000000e+00,0
0.26,0.52,3.787614e-02,1
0.26,0.52,1.945163e-03,2
0.26,0.52,1.009010e-04,3
0.26,0.52,5.237432e-06,4
0.26,0.52,2.718693e-07,5
0.26,0.52,1.411247e-08,6
0.26,0.52,7.325651e-10,7
0.26,0.52,3.802676e-11,8
0.26,0.52,1.973932e-12,9
0.26,0.54,1.000000e+00,0
0.26,0.54,3.162078e-02,1
0.26,0.54,1.359643e-03,2
0.26,0.54,5.898090e-05,3
0.26,0.54,2.559856e-06,4
0.26,0.54,1.111046e-07,5
0.26,0.54,4.822250e-09,6
0.26,0.54,2.092990e-10,7
0.26,0.54,9.084159e-12,8
0.26,0.54,3.942765e-13,9
0.26,0.56,1.000000e+00,0
0.26,0.56,2.590111e-02,1
0.26,0.56,9.148096e-04,2
0.26,0.56,3.255849e-05,3
0.26,0.56,1.159203e-06,4
0.26,0.56,4.127268e-08,5
0.26,0.56,1.469489e-09,6
0.26,0.56,5.232026e-11,7
0.26,0.56,1.862831e-12,8
0.26,0.56,6.632596e-14,9
0.26,0.58,1.000000e+00,0
0.26,0.58,2.071857e-02,1
0.26,0.58,5.869266e-04,2
0.26,0.58,1.673482e-05,3
0.26,0.58,4.772800e-07,4
0.26,0.58,1.361226e-08,5
